text,label
私達が登れば登るほど、それだけますます空気は薄くなる。,私たちが登れば登るほど、それだけどんどん空気は薄くなる。
私はそれを明日の午後までに終えます。,私はそれを明日の午後までに終わらせます。
その財産はすべて彼の娘のものになるだろう。,その財産は全て彼の娘のものになるだろう。
彼はニューヨークへ飛行機で行った。,彼はニューヨークへ飛行機で行った。
それぞれの畑はどのくらいの小麦を産出しますか。,それぞれの場所で、パンを作るために必要な植物はどのくらいできますか。
彼女は親切そのものです。,彼女は親切そのものです。
近頃彼にしばしば会う。,最近彼に何度も会う。
彼には欠点が有りますが、それでも私は彼が好きです。,彼には悪い所もありますが、それでも私は彼が好きです。
足を温かくするために足を交互に組み替えなければならない。,足を冷たくしないように、上と下の足を時々交換しなければならない。
車はそこへ行く途中で故障してしまった。,車はそこへ行く途中で動かなくなってしまった。
この議論では彼の言い分が正しいと思う。,この議論では彼の言う方が正しいと思う。
私は、１０冊もの本を持っている。,私は、１０冊もの本を持っている。
タバコはベランダで吸って欲しい。,煙草は外で吸って欲しい。
このミルクは二日はもつ。,この乳は２日は腐らない。
彼らは計画について４時間を費やした。,彼らは計画について４時間を使った。
前方に赤い車が見える。,前に赤い車が見える。
私はその計画について考えていた。,私はその計画について考えていた。
彼は息も絶え絶えに横たわっていた。,彼は死にそうな状態で横になっていた。
私には本を読む時間がない。,私には本を読む時間がない。
彼女はまだ私に話しかけてこない。,彼女はまだ私と話をしようとしてこない。
私は海辺での楽しい休暇を楽しみにしている。,私は海の近くでの楽しい休みを楽しみにしている。
その仕事を終えるのに五時間かかった。,その仕事を終わらせるのに５時間かかった。
明日はショーがあります。,明日は面白い企画があります。
クミコはトムと同じくらい背が高い。,クミコはトムと同じくらい背が高い。
どんなことがあろうとも、郵便は配達されるだろう。,どんなことがあろうとも、郵便は持って来られるだろう。
彼は、ジョーカーを持っています。,彼は、最高のカードを持っています。
彼女に兄弟はいない。,彼女に兄や弟はいない。
ちょっと失礼してよいでしょうか。,ちょっと失礼してよいでしょうか。
これからはお互いに連絡を取り合おう。,これからはお互いに連絡をしましょう。
私は日本にいる友人から手紙をもらった。,私は日本にいる友達から手紙をもらった。
一時間前に雪が降り止みました。,１時間前に雪が終わりました。
私はそこへは何度も行ったことがある。,私はそこへは何度も行ったことがある。
目が覚めてみると有名になっていた。,起きてみると有名になっていた。
