text,label,simple
時給千円への引き上げに「賛成」と答えた企業は情報関連 、建設業 、卸売業 が多かった。,1時間働いてもらうお金を千円にあげる「賛成」と答えた会社は情報の会社、家やビルを作る会社、会社に物を売る会社 が多かった。,1 時間 10 円 に する こと に 「 賛成 」 と 答え た 企業 は 情報 に 関係 する 会社 、 建物 や 土地 を 売る 事業 を する 会社 が 多かっ た 。
「反対」とする割合が過半数だったのは製造業 と飲食、宿泊を含むサービス業 で、運輸業は賛否同数だった。,「反対」が多かったのは物を作る会社・レストランやホテルなどの会社で、人や物を運ぶ仕事は、賛成反対同じ数だった。,「 反対 」 の 割合 が 半分 だっ た の は 、 物 を 売っ たり 飲ん だり する こと 、 料理 を する こと など の サービス です 。
同会議所の担当者は「パートや時間給の多い業種で反対の割合が高い傾向はあるが、人材確保が難しく、人件費を増やそうと考える企業が多くなっている」とみる。,その役所の人は「パートやアルバイトの多い会社で反対が多い。人を集めることが難しく、人に払うお金を多くしようと考える会社が多くなっている」とみる。,同じ 会議 所 の 担当 者 は 「 仕事 や 時間 ごと に サービス が 多い 」 と いう 人 が 多い です が 、 人 を 少なく し て 、 人件 費 を 少なく しよう と 考える 企業 が 多く なっ て いる 」 と みる 。
「反対」と回答した企業が、引き上げ可能とした時給金額の平均は８９５円だった。,「反対」と答えた会社が、上げてもいいとした１時間の値段は８９５円だった。,「 反対 」 と 回答 し た 企業 が 、 安く なる 可能 性 の 平均 は 895 円 だっ た 。
１９年３月入社の採用状況を聞いたところ、正社員の新卒採用は６１・３ ％ 、 中途採用は５４・５ ％ 、 非正規採用は１５・４％の企業が実施。,１９年３月会社に入る人を聞いたところ、会社に入る大学４年生は６１・３ ％ 、 前に大学を卒業した人は５４・５ ％ 、 パート・アルバイトは１５・４％の会社がやった。,19 年 3 月 に 会社 に 入っ た 人 が 採用 さ れ た とき の 採用 は 61 ・ 3 % の 採用 は 61 ・ 3 % 、 途中 で 採用 は 15 ・ 4 % の 会社 が 決まっ て い ます 。
募集しなかったのは８・６％だった。,人を集めなかったのは８。６％だった,集め なかっ た の は 8 ・ 6 % だっ た 。
予定数を「確保できた」企業の割合は、新卒で４４・７ ％ 、 中途５０・３ ％ 、 非正規は３１・１％にとどまった。,予定の数を「集めることができた」会社は、今度卒業する学生で４４・７ ％ 、 卒業した人５０・３ ％ 、 アルバイトは３１・１％になった。,予定 数 を 「 確保 でき た 」 企業 の 率 は 、 新人 で 44 ・ 7 % 、 途中 で 50 ・ 3 % 、 非 日常 は 31 ・ 1 % の まま だっ た 。
特に運輸業 と建設業 が苦戦した。,特に人や物を運ぶ会社 と家とビルを立てる会社 があまり集めることができなかった。,特に 運輸 の 仕事 と 建物 を 作る こと が うまく いか なかっ た 。
全体の８６・４％が採用面で課題を抱えており、多い順に「応募者数の少なさ 」 「 会社知名度の低さ 」 「 賃金で有利な条件を提示できない 」 ― などを挙げた。,８６・４％の会社が働く人を探す時に問題がある。特に「会社に入りたい人が少ない 」 「 会社が知られていない 」 「払うお金が安い 」 ― などが多かった。,全体 の 86 ・ 4 割 が 採用 さ れ 難しい デザイン な の で 、 多い 順 に 「 応募 者 数 の 少な さ 」 「 会社 に つい て よく わから ない 」 など を 話し た 。
採用活動で行政に求める施策としては、第２新卒や中途採用のための紹介機能強化と情報提供を求める声が多かった。,会社で働くための活動で役所にやってほしいことは、会社をやめた人が会社に入るために人を紹介することと情報を教えてほしいという意見が多かった。,採用 活動 で 税 を 集める ため の 対策 と し て は 、 第 2 新 採用 の ため の 紹介 と 情報 を 広く 伝える こと を 求める 声 が 多かっ た 。
県外出身学生へのＰＲの機会提供や多様なインターンシップへの支援など、学生へのアプローチの後押しを求める意見もあった。,違う県の学生に知ってもらうための機会を作ったり、いろいろな会社の経験イベントへの手伝いなど、学生に知ってもらうために手伝ってほしいという意見もあった。,日本 の 外 の 出身 学生 に PR の 機会 を 提供 し たり 、 いろいろ な 仕事 を し て もらう こと など 、 学生 に 研究 に 参加 する 意見 も あっ た 。
国が成長戦略で提唱する副業・兼業に関しては、１５・３％が「既に認めている」と回答。,国は成長するために働いている人が他の会社の仕事もしてほしい。これについて１５・３％が「もう認めている」と答えた。,国 が 成長 する 前 に 話し て いる 副業 と 仕事 を 分ける こと に 関し て は 、 15 ・ 3 % が 「 もう 認め て いる 」 と 回答 し て い ます 。
「今後は認めるつもり」の２０・３％を含めると、全体の３分の１が容認姿勢を示した。,「これからは認めるつもり」の２０・３％を入れると、30%くらいの会社が認めている。,「 今後 は 認める つもり 」 の 20 ・ 3 % を 入れる と 、 全体 の 3 分 の 1 が 認め られ た 。
「認めない」とする企業は６４・４％で、建設業 、小売業 、製造業 が高かった。,「認めない」とする会社は６４・４％で、家やビルを建てる会社 、人に物を売る会社 、物を作る会社 が高かった。,「 認め ない 」 と する 企業 は 数 が 4 ・ 4 割 で 、 建物 を 作る 事業 、 物 を 売る 事業 、 物 を 作る 事業 が 高かっ た 。
調査は７月１９日～８月２日、会員企業１千社を対象に行った。,７月１９日～８月２日に、千個の会社を調べた。,調査 は 7 月 19 日 から 8 月 2 日 、 メンバー の 会社 に 1000 社 以上 の 会社 が 対象 と し た 。
