text,label
その<MASK>たことはすぐに<MASK>れるだろう。,その隠したことはすぐに知られるだろう。
<MASK>秘密は直ぐにもれるだろう。,あの秘密は直ぐにもれるだろう。
赤い<MASK>をもう２<MASK>ください。,赤い花をもう２本ください。
この<MASK>について、どう思いますか。,この件について、どう思いますか。
あなたはどのように<MASK>てそれらのなかなか<MASK>ことのない<MASK>を手に入れたのですか。,あなたはどのようにしてそれらのなかなか見ることのない本を手に入れたのですか。
あなたはどの<MASK>にしてそれらの珍しい本を手に入れたのですか。,あなたはどのふうにしてそれらの珍しい本を手に入れたのですか。
彼女は１<MASK>早く仕事が終わった。,彼女は１時間早く仕事が終わった。
夜に<MASK>ないか<MASK>か。,夜に寝ないか寝るか。
彼女は<MASK>の<MASK>ことを取って上げた。,彼女は彼の願うことを取って上げた。
アメリカの高校生<MASK>、南北戦争が１８６１<MASK>から１８６５年までの<MASK>に起こったことを<MASK>ないものが多い。,アメリカの高校生で、南北戦争が１８６１年から１８６５年までの間に起こったことを知らないものが多い。
アメリカの高校生で、南北戦争が１８６１年<MASK>１８６５年までの間に起こった<MASK>をしらないものが多い。,アメリカの高校生で、南北戦争が１８６１年より１８６５年までの間に起こった事実をしらないものが多い。
私は<MASK>に<MASK>たでしょうか。,私は質問に答えたでしょうか。
<MASK>たちの学校は公園のすぐ近くにある。,私たちの学校は公園のすぐ近くにある。
<MASK>は胸に<MASK>をしっかりと抱いた。,彼女は胸に子供をしっかりと抱いた。
この家は小さい<MASK><MASK>たちには十分です。,この家は小さいが私たちには十分です。
いつ<MASK>を訪れても、彼は<MASK>に向かっているでしょう。,いつ彼を訪れても、彼は机に向かっているでしょう。
私は<MASK>テレビ広告がとても好きです。,私はあのテレビ広告がとても好きです。
１<MASK>にに２つのことはできない,１回にに２つのことはできない
ニューヨークは、今父が<MASK>でいますが、東京よりも<MASK>危険な都市です。,ニューヨークは、今父が仕事でいますが、東京よりもずっと危険な都市です。
あなたが<MASK>のような行動をするなら、<MASK>として<MASK>れるぞ。,あなたが子供のような行動をするなら、子供として扱われるぞ。
お前が子供の<MASK>な<MASK>をするなら子供として扱われるぞ。,お前が子供のみたいな行為をするなら子供として扱われるぞ。
あなたはどこへ<MASK>てもよい。,あなたはどこへ行ってもよい。
彼の仕事は電話<MASK>関係がある。,彼の仕事は電話と関係がある。
二つの<MASK>でどちらが高いですか。,二つの中でどちらが高いですか。
<MASK>たちは彼女の<MASK>に座っていた。,子供たちは彼女の周囲に座っていた。
あなたは<MASK>によって<MASK>の世界へ<MASK>れた子のようだだ。,あなたは神によって人間の世界へ送られた子のようだだ。
あなたは天使の<MASK>な子だ。,あなたは天使のみたいな子だ。
彼は彼女<MASK>結婚するつもりだった。,彼は彼女と結婚するつもりだった。
彼は以前イタリアを訪れた<MASK>がある。,彼は以前イタリアを訪れた事がある。
<MASK>必要なこと<MASK>なければ<MASK>もない。,不必要なことがなければ不足もない。
<MASK>から帰る<MASK>に、ちょっと１杯やらないか。,会社から帰る時に、ちょっと１杯やらないか。
文の最初には大文字<MASK><MASK>られる。,文の最初には大文字が用いられる。
市の<MASK>を行う場所まで<MASK>てどのくらいかかりますか。,市の政治を行う場所まで歩いてどのくらいかかりますか。
誰も<MASK>をしたいと<MASK>ない。,誰も戦争をしたいと思わない。
<MASK>は見た目ほど<MASK>はない。,彼女は見た目ほど若くはない。
<MASK>はどれぐらいありますか。,背はどれぐらいありますか。
背は<MASK>ぐらいありますか。,背は何ぐらいありますか。
私たちは猫を育てています。私たちはみんなその<MASK>が<MASK>です。,私たちは猫を育てています。私たちはみんなその猫が好きです。
私たちは猫を飼っています。私たちはみな<MASK>猫が好きです。,私たちは猫を飼っています。私たちはみなあの猫が好きです。
その試験の<MASK>は私たちの<MASK>に<MASK>なかった。,その試験の結果は私たちの期待に合わなかった。
医者が患者をしっかり<MASK><MASK><MASK>たおかげ<MASK>、患者はどんどんよくなった。,医者が患者をしっかりと治療したおかげで、患者はどんどんよくなった。
医者が患者を<MASK>に診察したおかげで、患者はどんどんよくなった。,医者が患者を慎重に診察したおかげで、患者はどんどんよくなった。
あなたは最も<MASK>が高い。,あなたは最も背が高い。
<MASK>の<MASK>は日本人だ。,彼女の父は日本人だ。
一<MASK>を<MASK><MASK>もいる。,一人を楽しむ人もいる。
これらの問題は<MASK>には重要でない。,これらの問題は私には重要でない。
<MASK>は冗談好きです。,私は冗談好きです。
ヘレンは<MASK>日曜日におじさんを訪ねる。,ヘレンは毎週日曜日におじさんを訪ねる。
池に大きな<MASK>魚が１匹<MASK>でいる。,池に大きな赤い魚が１匹泳いでいる。
これとあれの中<MASK>選んで下さい。,これとあれの中で選んで下さい。
<MASK>はどんな<MASK>だったか覚えていますか。,彼女はどんな人だったか覚えていますか。
エルモア・ジェイムズのコピー<MASK>ないよ。,エルモア・ジェイムズのコピーじゃないよ。
<MASK>は彼女が英語をうまく<MASK>のを聞いた。,私は彼女が英語をうまく話すのを聞いた。
あなたはいつも<MASK>から花を<MASK>羽のある虫のように<MASK>しているね。,あなたはいつも花から花を飛ぶ羽のある虫のように忙しくしているね。
<MASK>はただ面白いと思ってそれを<MASK>ただけだ。,彼はただ面白いと思ってそれをしただけだ。
私は地球上<MASK>一番<MASK>な男だ。,私は地球上で一番幸せな男だ。
私は地球<MASK>で一番幸せな男だ。,私は地球でで一番幸せな男だ。
ダーウィンの考えをこのように変えたことは科学<MASK><MASK>からの攻撃対象<MASK>なった。,ダーウィンの考えをこのように変えたことは科学的立場からの攻撃対象となった。
ダーウィンの考えをこの<MASK>に<MASK>した<MASK>は学問的立場<MASK>の攻撃対象となった。,ダーウィンの考えをこの方法に修正した事は学問的立場での攻撃対象となった。
パーティーには誰<MASK><MASK>れますか。,パーティーには誰が呼ばれますか。
私は宿題を終わらせてから、<MASK><MASK>野球を<MASK>た。,私は宿題を終わらせてから、テレビで野球を見た。
私は宿題を済ませて<MASK>、テレビで野球を見た。,私は宿題を済ませて後、テレビで野球を見た。
私たちが登れば登るほど、それだけ<MASK><MASK>は薄くなる。,私たちが登れば登るほど、それだけどんどん空気は薄くなる。
