text,label
彼は腰からひざにかけてびしょ濡れになった。,彼は腰から膝にかけて全てが濡れた。
ここを中心とする一帯が爆撃された。,ここを中心とするあたりが攻撃された。
ジェーンは日本語に精通している。,ジェーンは日本語をよく知っている。
ここに御住所とお名前をお書きください。,ここに御住所とお名前をお書きください。
どうしたら彼と連絡が取れるか教えてください。,どうしたら彼と連絡が取ることができるか教えてください。
これは古い本です。,これは古い本です。
彼らは山で遭難した。,彼らは山で道がわからなくなった。
彼は陰険なやつだ。,彼は気持ちの悪いやつだ。
濃いコーヒーより、うすいコーヒーの方が好きです。,濃いコーヒーより、薄いコーヒーの方が好きです。
その事実を知らないものはいない。,その事実を知らないものはいない。
どうぞ遠慮なく提案して下さい。,どうぞ気にせず提案してください。
何かプレゼントをあげるね。,何かプレゼントをあげるね。
６時発のニューヨーク行きの列車に乗りたいのです。,６時出発の米１番の都市行の列車に乗りたいのです。
お元気でお過ごしのことと思います。,お元気でお過ごしのことと思います。
天気がよいのでこれは幸いとばかりテニスをした。,天気がいいのでこれはよかったとばかりテニスをした。
彼はいすから立って私を迎えてくれた。,彼は椅子から立って、私を迎えてくれた。
とても暑かったので私達は泳ぎに行った。,とても暑かったので私たちは泳ぎに行った。
僕は駅で彼に会った。,僕は駅で彼に会った。
水不足のため、花がしおれた。,水不足のため、花がダメになった。
あなたは自分の人生に満足しています。,あなたは自分の人生に満足しています。
私は構いませんよ。,私は気にしませんよ。
私はたくさんカメラを持っている。,私はたくさんカメラを持っている。
じゃまなのでその椅子をのけて下さい。,必要ないのでその椅子を別の場所に移動してください。
「そうね、たしかに今日の春樹ちゃんは乗ってなかった感じ」「げ。そういうのって分かるのか？」,「そうね、確かに今日の春樹ちゃんは乗ってなかった感じ」「げ。そんなの分かるのか？」
明日の朝、必ず事務所にきなさい。,明日の朝、必ず事務所にきなさい。
私達にとって彼女といっしょにいることはたいへん楽しい。,私たちにとって彼女と一緒にいることは大変楽しい。
彼はきっと来ると思う。,彼はきっと来ると思う。
彼は私に１人で行けと命じた。,彼は私に一人で行けと命令した。
君は彼女を信頼してよい。,あなたは彼女を信頼してよい。
ローマは至る所に遺跡がある。,ローマはあらゆる所に歴史的な建物が残っている。
その箱はほとんどいっぱいでした。,その箱はほとんどいっぱいでした。
私はトムと話しています。,私はトムと話しています。
議会を通過しないうちにその法案は骨抜きにされた。,会議を通らないうちにその法案は内容がなくなった。
彼が私達の会合のことを忘れたはずがない。,彼が私たちの会議のことを忘れたはずがない。
彼はいつも傘を無くしてばかりいる。,彼はいつも傘を失ってばかりいる。
忘れずにその本を図書館に返して下さい。,忘れずにその本を図書館に返してください。
シークレット・サービスは大統領の安全に責任を負わなくてはならない。,シークレット・サービスは大統領の安全に責任を持たなくてはならない。
