text,label,simple
組踊３００年の歴史触れる／教育普及事業 ｜ 宮古毎日新聞社ホームページ -宮古島の最新ニュースが満載！,地域の歌と踊り。３００年続いていることを知る／勉強して知ってもらうこと ｜ 宮古毎日新聞社インターネットページ -宮古島の新しいニュースがたくさん！,組 に なっ て 音楽 を 聞く ため の 歴史 を 語る 、 図書 館 へ 一般 の 新聞 会社 の 最も 新しい ニュース が たくさん !
鏡原中でワークショップ,鏡原中学校で経験会があった,鏡 の 中 で 活動 中 で 体験 する 。
組踊で演奏される５楽器の役割や効果などについて紹介されたワークショップ＝26日、鏡原中学校,地域の歌と踊りで使われる５つの歌の道具について紹介された経験会＝26日、鏡原中学校,劇 の 舞台 で 使わ れる 5 楽器 の 役割 や 効果 など に つい て 紹介 さ れる 舞台 の 役割 など に つい て 紹介 さ れ た 実際 、 鏡 の 役割 など に つい て 紹介 さ れ た 。
２０１９年度「組踊等教育普及事業」による組踊ワークショップが26日、鏡原中学校で行われた。,２０１９年「地域の歌と踊りを伝える活動」による歌と踊りの経験会が26日、鏡原中学校で行われた。,31 年度 「 組 に よる 音楽 等 の 支援 」 に よる 教育 制度 が 26 日 、 鏡 の よう に 寺院 で 行わ れ た 。
全校生徒が参加し、組踊の３００年の歴史や誕生のきっかけのほか、演奏される楽器の音響効果や活用方法について学んだ。,学校の全員の生徒が参加し、地域の歌と踊りの３００年の歴史・できた理由のほか、音楽に使う道具の使い方などについて勉強した。,学校 の 学生 全員 が 参加 し 、 組 に なる 前 の 歴史 や 誕生 の 話 など に つい て 学ん だ 。
ワークショップでは、県立芸術大学琉球芸能専攻ＯＢ会のメンバーが、三線、箏、太鼓、胡弓 、 笛を演奏しながら、組踊におけるそれぞれの楽器が果たす役割について紹介した。,経験会では、県の絵と音楽の大学の人達が、５つの音楽の道具を吹いたり引いたりしながら、歌と踊りでの１つ１つの道具の仕事について話した。,研究 会 で は 、 県 が 企画 し た 芸術 家 たち が 、 3 線 の 楽器 に おけ る それぞれ の 楽器 が 当たる こと に つい て 紹介 し た 。
司会は、宮古島市出身で同ＯＢ会の川満香多さんが務め、組踊の魅力について紹介した。,経験会を進めたのは、宮古島市に生まれて昔やっていた人たちのチームの川満香多さんがやり、歌と踊りのよさについて話した。,開催 する 場所 の 代表 者 は 、 大西 洋 に ある 温泉 の 川 の 流れ 方 に つい て 紹介 し た 。
今回のワークショップでは、組踊の三つの構成要素のうち 、 「 音楽」を取り上げて５種類の楽器がどの様に舞踊の中で表現されているかについて学んだ。,今日の経験会では、歌と踊りの三つの内容のうち音楽の話をして、５種類の音楽の道具がどの様に踊りの中で使われているかについて勉強した。,今回 の 練習 で は 、 組 に なる 3 つ の 準備 の うち 、 「 音楽 」 の 3 つ を 上げ て 5 種類 の 楽器 が どの よう に ダンス の 中 に 身 が 置か れ て いる か に つい て 述べ て いる 。
三線については、歌と一緒に登場人物の心の動きや感情表現する要素となっていること、胡弓は、歌や三線の旋律を演奏で追いながら引き立てていることが説明された。,ある音楽の道具は、歌と一緒に出てくる人の心の動き・気持ちを出す。別の道具は、歌や他の道具の音を良く聞こえるようにしていると話した。,3 つ の 線 に つい て は 、 歌 と 一緒 に 現れる 人物 の 心 の 変化 を 表現 する もの と なっ て いる こと 、 胡 胡椒 は 歌 や 感情 を 表現 しよう と し ながら 走っ て いる 。
後半は、生徒たちが実際に楽器に触れてその音色を体感するとともに、楽器としての魅力を感じていた。,この後で、生徒たちが道具に触って、その音を経験したりして、道具としての面白さを感じていた。,後 は 、 学生 たち が 実際 に 楽器 に 触れ て その 音 を 聞く と とも に 、 楽器 と し て の 魅力 を 感じる 。
この取り組みは、楽器を通して「琉球古典音楽」に親しみを持ち、さらに「組踊」について多くの生徒に関心を持ってもらうことを目的に実施されており、宮古では今回が初めてとなる。,この活動は、音楽の道具を使うことで沖縄の古い音楽を楽しみ、もっと地域の歌や踊りについて多くの生徒に知ってもらうためにやった。宮古では初めて行った。,この 企画 は 、 楽器 を 通し て 「 沖縄 の 音楽 」 に 興味 を 持っ て 、 加え て 「 ダンス 」 に つい て 多く の 学生 に 興味 を 持っ て もらう こと を 目的 に し て いる の を 目的 に し て いる 。
ima「台湾 巣立つ前の大仕事2019 日本人も携わっためっちゃくちゃ楽しくて泣けた卒業式 その1」｜WEB TOKACHI KACHIMAI－十勝毎日新聞社グループ,ima「台湾 出発する前の大きい仕事2019 日本人も参加したとても楽しくて泣いた卒業式 その1」｜WEB TOKACHI KACHIMAI－十勝毎日新聞社チーム,入詞 「 台湾 から 出る 前 の 大 事業 会社 」 の 大 部分 が 手伝しく て 泣い た 時間 でしょう 」
